center x, center y, radius, x, y, expected
0,0, 1, 0,0, true
0,0, 1, -0.999,0, true
0,0, 1, -1.001,0, false
0,0, 1, 0.999,0, true
0,0, 1, 1.001,0, false
0,0, 1, 0,-0.999, true
0,0, 1, 0,-1.001, false
0,0, 1, 0,0.999, true
0,0, 1, 0,1.001, false
0,0, 1, 0.707,0.707, true
0,0, 1, 0.708,0.708, false
#
1,1, 2, 1,1, true
1,1, 2, 2.999,1, true
1,1, 2, 3.001,1, false
1,1, 2, -0.999,1, true
1,1, 2, -1.001,1, false
1,1, 2, -1.001,1, false
1,1, 2, 1,2.999, true
1,1, 2, 1,3.001, false
1,1, 2, 1,-0.999, true
1,1, 2, 1,-1.001, false
1,1, 2, 1,-1.001, false
1,1, 2, 2.414,2.414, true
1,1, 2, 2.415,2.415, false
