ax,ay, bx,by, dir, x,y, expected
# left directed 1
0,0, 1,0,0.15,0,0,true
0,0, 1,0,0.15,0,0.149,true
0,0, 1,0,0.15,0,0.151,false
0,0, 1,0,0.15,0,-0.149,true
0,0, 1,0,0.15,0,-0.151,false
0,0, 1,0,0.15,0.001,0,true
0,0, 1,0,0.15,-0.001,0,false
0,0, 1,0,0.15,0.999,0,true
0,0, 1,0,0.15,1.001,0,false
#  front directed
0,0, 0,1,0.15,0,0, true
0,0, 0,1,0.15,-0.149,0, true
0,0, 0,1,0.15,-0.151,0, false
0,0, 0,1,0.15,0.149,0, true
0,0, 0,1,0.15,0.151,0, false
0,0, 0,1,0.15,0,0.001, true
0,0, 0,1,0.15,0,-0.001, false
0,0, 0,1,0.15,0,0.999, true
0,0, 0,1,0.15,0,1.001,false
# 45 DEG
0,1, 1,2,0.1,0.001,1.001,true
0,1, 1,2,0.1,-0.001,0.999,false
0,1, 1,2,0.1,0.999,1.999,true
0,1, 1,2,0.1,1.001,2.001,false
0,1, 1,2,0.1,0,1.141,true
0,1, 1,2,0.1,0,1.142,false
0,1, 1,2,0.1,1,1.859,true
0,1, 1,2,0.1,1,1.858,false
